date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'TotalWorkingYears']"
2024-04-18,LogisticRegression,oversample,0.7,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.6938083121289228,0.8795698924731182,0.7994062765055131,0.7757230915125651,0.7244066595820049,0.7087774023048262,0.702536122057189,0.631578947368421,0.4363636363636363,0.8660714285714286,0.5161290322580645,0.5797101449275363,0.6045340050377833,0.6153846153846154,
2024-04-18,LogisticRegression,smote,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9397794741306192,0.7769985974754559,0.8350296861747244,0.8506717850287908,0.9019863236730706,0.9204951399850462,0.9283390832922622,0.8157894736842105,0.248,0.6994047619047619,0.3803680981595092,0.55956678700361,0.6638115631691647,0.7189631650750341,
2024-04-18,LogisticRegression,smote,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8710771840542832,0.8438783894823336,0.8549618320610687,0.8572621035058431,0.865498061688859,0.8682786608048698,0.8694288133061103,0.7368421052631579,0.3146067415730337,0.7886904761904762,0.4409448818897637,0.5809128630705394,0.6496519721577726,0.6829268292682926,
2024-04-18,LogisticRegression,smote,0.7,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7497879558948262,0.8920282542885973,0.8295165394402035,0.8147465437788018,0.774487471526196,0.7619375969660405,0.7568874338957443,0.631578947368421,0.4285714285714285,0.8630952380952381,0.5106382978723404,0.5769230769230769,0.6030150753768844,0.6144578313253012,
2024-04-18,LogisticRegression,cgan,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7732919254658385,0.4304235090751944,0.5584201865057598,0.5530260966129927,0.6670238414144118,0.7162375952826117,0.738678998342204,0.5,0.0954773869346733,0.4077380952380952,0.160337552742616,0.2706552706552706,0.3512014787430684,0.4002478314745973,
2024-04-18,LogisticRegression,cgan,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.6956521739130435,0.5973333333333334,0.7268239166209545,0.6427546628407461,0.6734816596512327,0.6843874121600977,0.6889813642120499,0.131578947368421,0.0549450549450549,0.6458333333333334,0.0775193798449612,0.102880658436214,0.115473441108545,0.1216022889842632,
2024-04-18,LogisticRegression,cgan,0.7,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.4425465838509316,0.7851239669421488,0.7602852441031267,0.5660377358490566,0.4848587955086763,0.4627374573794446,0.4542045561076216,0.0,0.0,0.8244047619047619,0.0,,,,
2024-04-18,RandomForestClassifier,none,0.3,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.3540372670807453,0.7125,0.905223880597015,0.4730290456431535,0.393646408839779,0.3727926749509483,0.3648343373493976,0.3684210526315789,0.7,0.9107142857142856,0.4827586206896551,0.4069767441860465,0.3867403314917126,0.3789808917197452,
2024-04-18,RandomForestClassifier,none,0.5,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.0807453416149068,1.0,0.8895522388059701,0.1494252873563218,0.0989345509893455,0.0889192886456908,0.0853611432985708,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,RandomForestClassifier,none,0.7,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,RandomForestClassifier,undersample,0.3,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.9875776397515528,0.6068702290076335,0.6739130434782609,0.75177304964539,0.8774834437086093,0.9292811221507892,0.952431289640592,0.9473684210526316,0.1578947368421052,0.4226190476190476,0.2706766917293233,0.4736842105263157,0.631578947368421,0.7320574162679425,
2024-04-18,RandomForestClassifier,undersample,0.5,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.7888198757763976,0.8355263157894737,0.8167701863354038,0.8115015974440896,0.7977386934673368,0.7932542161149282,0.7914222873900294,0.7105263157894737,0.3,0.7797619047619048,0.421875,0.5578512396694215,0.6250000000000001,0.6575931232091691,
2024-04-18,RandomForestClassifier,undersample,0.7,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.3478260869565217,0.918032786885246,0.6583850931677019,0.5045045045045046,0.3971631205673759,0.3708609271523179,0.3610163064087979,0.3684210526315789,0.8235294117647058,0.9196428571428572,0.509090909090909,0.4142011834319526,0.3899721448467966,0.3807999999999999,
2024-04-18,RandomForestClassifier,oversample,0.3,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.9838846480067854,0.6345733041575492,0.7086513994910941,0.7715330894579315,0.8863080684596578,0.932550848138918,0.9530253237966364,0.9473684210526316,0.1706161137440758,0.4732142857142857,0.2891566265060241,0.4958677685950414,0.650994575045208,0.7472527472527473,
2024-04-18,RandomForestClassifier,oversample,0.5,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.8346055979643766,0.82,0.8256997455470738,0.8272383354350568,0.8316430020283976,0.8331216662433325,0.833732057416268,0.6842105263157895,0.3095238095238095,0.7916666666666666,0.4262295081967213,0.5508474576271186,0.6103286384976526,0.638728323699422,
2024-04-18,RandomForestClassifier,oversample,0.7,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.3621713316369805,0.963882618510158,0.6743002544529262,0.5265104808877928,0.4138398914518317,0.3862855075085941,0.3759776246957062,0.2894736842105263,0.7857142857142857,0.9107142857142856,0.423076923076923,0.3313253012048193,0.3089887640449438,0.3006430868167203,
2024-04-18,RandomForestClassifier,smote,0.3,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.989821882951654,0.6443953616786305,0.7217981340118744,0.7806020066889632,0.8939788570553087,0.9394622444050876,0.95956469165659,0.9473684210526316,0.174757281553398,0.4880952380952381,0.2950819672131147,0.5027932960893855,0.656934306569343,0.7518427518427518,
2024-04-18,RandomForestClassifier,smote,0.5,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.8583545377438507,0.8356729975227085,0.8447837150127226,0.8468619246861925,0.8537202632022944,0.8560311284046692,0.8569863013698629,0.6578947368421053,0.2976190476190476,0.7857142857142857,0.4098360655737704,0.5296610169491526,0.5868544600938967,0.6141618497109826,
2024-04-18,RandomForestClassifier,smote,0.7,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.363019508057676,0.9617977528089888,0.6743002544529262,0.5270935960591134,0.4146483239682232,0.3871201157742403,0.3768190999016003,0.3421052631578947,0.8125,0.9166666666666666,0.4814814814814815,0.3869047619047619,0.3631284916201117,0.3541666666666667,
2024-04-18,RandomForestClassifier,cgan,0.3,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.7562111801242236,0.9759519038076152,0.907295666483818,0.852143482064742,0.791869918699187,0.7736298649722001,0.766361195964084,0.1052631578947368,0.8,0.8958333333333334,0.1860465116279069,0.1273885350318471,0.1152737752161383,0.1109298531810766,
2024-04-18,RandomForestClassifier,cgan,0.5,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,RandomForestClassifier,cgan,0.7,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,RandomForestClassifier,none,0.3,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.3602484472049689,0.7160493827160493,0.9059701492537312,0.4793388429752066,0.4000000000000001,0.3790849673202615,0.3710952201731277,0.3157894736842105,0.6666666666666666,0.9047619047619048,0.4285714285714285,0.3529411764705882,0.3333333333333333,0.3258785942492012,
2024-04-18,RandomForestClassifier,none,0.5,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.0745341614906832,0.9230769230769232,0.8880597014925373,0.1379310344827586,0.091324200913242,0.082079343365253,0.0787949015063731,0.0263157894736842,1.0,0.8898809523809523,0.0512820512820512,0.0326797385620915,0.0291545189504373,0.0279146141215106,
2024-04-18,RandomForestClassifier,none,0.7,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,RandomForestClassifier,undersample,0.3,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.9813664596273292,0.6076923076923076,0.6739130434782609,0.7505938242280285,0.8738938053097345,0.9245172615564656,0.9471086036671368,0.9473684210526316,0.1487603305785124,0.3809523809523809,0.2571428571428571,0.4568527918781724,0.6164383561643835,0.72,
2024-04-18,RandomForestClassifier,undersample,0.5,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.7950310559006211,0.8258064516129032,0.8136645962732919,0.810126582278481,0.8010012515644556,0.798004987531172,0.7967777370926401,0.7105263157894737,0.2872340425531915,0.7678571428571429,0.4090909090909091,0.548780487804878,0.6192660550458715,0.6538461538461539,
2024-04-18,RandomForestClassifier,undersample,0.7,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.3478260869565217,0.9333333333333332,0.6614906832298136,0.5067873303167421,0.3977272727272727,0.3711066931742875,0.3611532625189681,0.3947368421052631,0.8823529411764706,0.925595238095238,0.5454545454545454,0.4437869822485207,0.4178272980501392,0.408,
2024-04-18,RandomForestClassifier,oversample,0.3,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.9838846480067854,0.6324972737186477,0.7061068702290076,0.7699966810487886,0.8854961832061069,0.9321012454801124,0.9527490578799884,0.9473684210526316,0.1682242990654205,0.4642857142857143,0.2857142857142857,0.4918032786885245,0.6474820143884892,0.7445255474452555,
2024-04-18,RandomForestClassifier,oversample,0.5,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.8439355385920272,0.8162428219852338,0.8269720101781171,0.8298582151793161,0.8382476832350464,0.841081994928149,0.8422546432305931,0.6578947368421053,0.2941176470588235,0.7827380952380952,0.4065040650406504,0.5274261603375527,0.5854800936768151,0.6132756132756133,
2024-04-18,RandomForestClassifier,oversample,0.7,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.363019508057676,0.963963963963964,0.674724342663274,0.5274183610597659,0.4147286821705427,0.3871551334237902,0.3768386161176715,0.2631578947368421,0.7692307692307693,0.9077380952380952,0.392156862745098,0.303030303030303,0.2816901408450704,0.2737520128824476,
2024-04-18,RandomForestClassifier,smote,0.3,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.9855810008481763,0.6480758505298383,0.7251908396946565,0.7819650067294751,0.8926102319864803,0.9367945823927766,0.9562860047441546,0.9473684210526316,0.1739130434782608,0.4851190476190476,0.2938775510204082,0.5013927576601672,0.6557377049180328,0.750920245398773,
2024-04-18,RandomForestClassifier,smote,0.5,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.8592027141645462,0.8276143790849673,0.8401187446988974,0.8431127756970453,0.8526936026936026,0.8559357836924375,0.8572779769016329,0.6578947368421053,0.3048780487804878,0.7916666666666666,0.4166666666666666,0.5341880341880342,0.589622641509434,0.6159420289855072,
2024-04-18,RandomForestClassifier,smote,0.7,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.3782866836301951,0.9695652173913044,0.683206106870229,0.5442342892007321,0.4308346213292117,0.4028543040375756,0.3923618298488925,0.3157894736842105,0.8,0.9136904761904762,0.4528301886792453,0.3592814371257484,0.3361344537815126,0.3274478330658106,
2024-04-18,RandomForestClassifier,cgan,0.3,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.7562111801242236,0.9720558882235528,0.9061985737794844,0.8506550218340612,0.7913552161195969,0.773384151183103,0.7662193428968069,0.1052631578947368,0.5714285714285714,0.8898809523809523,0.1777777777777777,0.1257861635220125,0.1146131805157593,0.1105691056910569,
2024-04-18,RandomForestClassifier,cgan,0.5,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,RandomForestClassifier,cgan,0.7,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,RandomForestClassifier,none,0.3,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.484472049689441,0.6782608695652174,0.9104477611940298,0.5652173913043479,0.5138339920948617,0.4987212276214834,0.4927536231884058,0.4473684210526316,0.7083333333333334,0.9166666666666666,0.5483870967741936,0.4829545454545455,0.4644808743169399,0.4572784810126582,
2024-04-18,RandomForestClassifier,none,0.5,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.1614906832298136,0.8125,0.8947761194029851,0.2694300518134715,0.1923076923076923,0.175557056043214,0.1694785276073619,0.1578947368421052,0.8571428571428571,0.9017857142857144,0.2666666666666666,0.1886792452830188,0.1719197707736389,0.1658536585365853,
2024-04-18,RandomForestClassifier,none,0.7,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.031055900621118,1.0,0.8835820895522388,0.0602409638554216,0.0385208012326656,0.0343878954607978,0.0329329717163889,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,RandomForestClassifier,undersample,0.3,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.968944099378882,0.6582278481012658,0.7329192546583851,0.7839195979899497,0.8853575482406356,0.9252669039145908,0.9427657305367936,0.9473684210526316,0.1773399014778325,0.4970238095238095,0.2987551867219917,0.5070422535211269,0.6605504587155964,0.7546239210850801,
2024-04-18,RandomForestClassifier,undersample,0.5,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.84472049689441,0.8395061728395061,0.8416149068322981,0.8421052631578948,0.8436724565756826,0.8441961514587213,0.8444119795471147,0.7368421052631579,0.3010752688172043,0.7767857142857143,0.4274809160305343,0.5714285714285714,0.6436781609195401,0.6790299572039943,
2024-04-18,RandomForestClassifier,undersample,0.7,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.4968944099378882,0.9090909090909092,0.7236024844720497,0.642570281124498,0.546448087431694,0.520494469746259,0.5105105105105106,0.4736842105263157,0.6206896551724138,0.9077380952380952,0.5373134328358208,0.4972375690607734,0.4851752021563342,0.4803767660910517,
2024-04-18,RandomForestClassifier,oversample,0.3,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.9677692960135708,0.6970067196090409,0.7735368956743003,0.8103693181818181,0.8980009444356996,0.9315806662312216,0.9461489683430075,0.9210526315789472,0.1861702127659574,0.5357142857142857,0.3097345132743362,0.5147058823529411,0.660377358490566,0.7474874371859296,
2024-04-18,RandomForestClassifier,oversample,0.5,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.8464800678541137,0.8436179205409975,0.8447837150127226,0.8450465707027942,0.8459060857772503,0.8461929794810921,0.8463111687534295,0.6842105263157895,0.2988505747126437,0.7827380952380952,0.4160000000000001,0.5439330543933054,0.6060606060606062,0.6359712230215827,
2024-04-18,RandomForestClassifier,oversample,0.7,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.5504664970313825,0.9502196193265008,0.7608142493638677,0.6970998925886144,0.601037229116503,0.5746414025146095,0.5644344400675295,0.5263157894736842,0.625,0.9107142857142856,0.5714285714285714,0.5434782608695652,0.5347593582887701,0.5312499999999999,
2024-04-18,RandomForestClassifier,smote,0.3,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.9855810008481763,0.7081048141377209,0.7896522476675149,0.8241134751773049,0.9139531225420796,0.9484165850473392,0.9633747866374056,0.9473684210526316,0.2080924855491329,0.5863095238095238,0.3412322274881517,0.5538461538461539,0.6990291262135923,0.7836107554417413,
