date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'Gender', 'Shift', 'JobRole', 'TotalWorkingYears']"
2024-04-03,LogisticRegression,undersample,0.7,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.4347826086956521,0.813953488372093,0.6677018633540373,0.5668016194331984,0.4794520547945205,0.4560260586319218,0.4470323065364387,0.4736842105263157,0.3461538461538461,0.8392857142857143,0.3999999999999999,0.4411764705882353,0.4568527918781725,0.4636363636363636,
2024-04-03,LogisticRegression,oversample,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9329940627650553,0.6165919282511211,0.676420695504665,0.7424907188660143,0.8461538461538461,0.8874546187979024,0.9056567222006976,0.9210526315789472,0.1658767772511848,0.4672619047619047,0.2811244979919678,0.4820936639118457,0.6329113924050632,0.7264957264957266,
2024-04-03,LogisticRegression,oversample,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7896522476675149,0.7021116138763197,0.7273112807463953,0.7433133732534929,0.7704402515723271,0.7799279550975956,0.7839029222387319,0.8157894736842105,0.2279411764705882,0.6666666666666666,0.3563218390804598,0.5381944444444444,0.6485355648535565,0.7083333333333334,
2024-04-03,LogisticRegression,oversample,0.7,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.4325699745547073,0.826580226904376,0.6709075487701441,0.5679287305122495,0.4781548846802925,0.4542215888849305,0.4450490221241209,0.4210526315789473,0.32,0.8333333333333334,0.3636363636363636,0.396039603960396,0.4081632653061224,0.4133738601823707,
2024-04-03,LogisticRegression,smote,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9457167090754875,0.6562683931724543,0.7251908396946565,0.774843641417651,0.8690568978955573,0.9057676685621447,0.9218012935855664,0.8421052631578947,0.1711229946524064,0.5208333333333334,0.2844444444444444,0.4719764011799409,0.6049149338374291,0.6842767295597484,
2024-04-03,LogisticRegression,smote,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8286683630195081,0.7301943198804185,0.7612383375742154,0.77632101708383,0.8069045259332672,0.8176416436521885,0.822146322146322,0.7894736842105263,0.234375,0.6845238095238095,0.3614457831325301,0.5357142857142858,0.6382978723404256,0.6929347826086957,
2024-04-03,LogisticRegression,smote,0.7,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.5072094995759118,0.8282548476454293,0.7010178117048346,0.6291425565491847,0.5498344979771975,0.5276625783111268,0.5190442152557949,0.4473684210526316,0.3090909090909091,0.8244047619047619,0.3655913978494624,0.4106280193236715,0.4282115869017633,0.4358974358974359,
2024-04-03,LogisticRegression,cgan,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7950310559006211,0.7150837988826816,0.8156884256719693,0.7529411764705883,0.7776427703523694,0.7862407862407863,0.7898366606170598,0.6052631578947368,0.2987012987012987,0.7946428571428571,0.3999999999999999,0.5021834061135371,0.548926014319809,0.5708029197080291,
2024-04-03,LogisticRegression,cgan,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7639751552795031,0.9318181818181818,0.8968732857926495,0.8395904436860068,0.7925257731958764,0.777988614800759,0.7721565731166913,0.2105263157894736,0.4210526315789473,0.8779761904761905,0.2807017543859649,0.2339181286549707,0.2216066481994459,0.2169059011164274,
2024-04-03,LogisticRegression,cgan,0.7,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,KNeighborsClassifier,none,0.3,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.6024844720496895,0.2701949860724233,0.7567164179104477,0.373076923076923,0.4835493519441675,0.536504424778761,0.5618398637137989,0.5789473684210527,0.2244897959183673,0.7261904761904762,0.3235294117647058,0.4399999999999999,0.5,0.5297450424929179,
2024-04-03,KNeighborsClassifier,none,0.5,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.2670807453416149,0.43,0.8694029850746269,0.3295019157088122,0.2889784946236559,0.2775984506132988,0.273168908819133,0.2631578947368421,0.3333333333333333,0.8571428571428571,0.2941176470588235,0.2747252747252747,0.2688172043010752,0.2664576802507837,
2024-04-03,KNeighborsClassifier,none,0.7,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.062111801242236,0.5,0.8798507462686567,0.1104972375690607,0.0753012048192771,0.068073519400953,0.0654853620955315,0.0263157894736842,0.3333333333333333,0.8839285714285714,0.048780487804878,0.032258064516129,0.0289855072463768,0.027823240589198,
2024-04-03,KNeighborsClassifier,undersample,0.3,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.906832298136646,0.5816733067729084,0.6273291925465838,0.7087378640776699,0.8156424581005587,0.8588235294117648,0.8779625044216485,0.9473684210526316,0.144578313253012,0.3601190476190476,0.2508710801393728,0.4488778054862843,0.6091370558375634,0.7141190198366394,
2024-04-03,KNeighborsClassifier,undersample,0.5,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.6770186335403726,0.6646341463414634,0.6677018633540373,0.6707692307692308,0.6745049504950495,0.675759454432734,0.6762773722627737,0.7105263157894737,0.2014925373134328,0.6488095238095238,0.313953488372093,0.4720279720279721,0.5672268907563026,0.6185983827493262,
2024-04-03,KNeighborsClassifier,undersample,0.7,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.2857142857142857,0.696969696969697,0.5807453416149069,0.4052863436123348,0.323943661971831,0.3036303630363036,0.2959878879636639,0.3421052631578947,0.2765957446808511,0.8244047619047619,0.3058823529411765,0.3266331658291457,0.3341902313624679,0.3374045801526718,
2024-04-03,KNeighborsClassifier,oversample,0.3,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.998303647158609,0.7979661016949152,0.8727735368956743,0.8869630746043707,0.9505734130188984,0.9738540460036405,0.983775013520822,0.5789473684210527,0.2268041237113402,0.7291666666666666,0.3259259259259259,0.4417670682730924,0.5011389521640092,0.5304964539007093,
2024-04-03,KNeighborsClassifier,oversample,0.5,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.9703138252756572,0.846780162842339,0.897370653095844,0.9043478260869564,0.942805340365914,0.9563618124059524,0.9620578778135048,0.4210526315789473,0.2133333333333333,0.7589285714285714,0.2831858407079646,0.3524229074889868,0.3836930455635491,0.3982430453879941,
2024-04-03,KNeighborsClassifier,oversample,0.7,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.7531806615776081,0.8951612903225806,0.8324851569126378,0.8180561953017043,0.7778556412053258,0.7653193139705249,0.7602739726027397,0.2894736842105263,0.3142857142857143,0.8482142857142857,0.3013698630136986,0.2941176470588235,0.2917771883289125,0.2908242612752721,
2024-04-03,KNeighborsClassifier,smote,0.3,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.9770992366412212,0.7422680412371134,0.8189143341815097,0.8436470157451483,0.9189534141671986,0.947134752939242,0.9592476489028212,0.6578947368421053,0.2083333333333333,0.6785714285714286,0.3164556962025316,0.4595588235294117,0.5411255411255411,0.5837912087912088,
2024-04-03,KNeighborsClassifier,smote,0.5,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.8871925360474979,0.8223270440251572,0.8477523324851569,0.8535291717666259,0.8734134936539747,0.880249095346293,0.8830949543106873,0.4473684210526316,0.2328767123287671,0.7708333333333334,0.3063063063063063,0.3777777777777777,0.4096385542168674,0.4243759177679882,
2024-04-03,KNeighborsClassifier,smote,0.7,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.6463104325699746,0.901775147928994,0.7879558948261238,0.7529644268774703,0.6851285739974824,0.6651536312849162,0.6572631792582069,0.2894736842105263,0.2619047619047619,0.8273809523809523,0.2750000000000001,0.2835051546391752,0.2864583333333333,0.2876923076923077,
2024-04-03,KNeighborsClassifier,cgan,0.3,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.8245341614906833,0.6772959183673469,0.7992320351069665,0.7436974789915966,0.7901785714285714,0.8069908814589667,0.8141233766233765,0.5526315789473685,0.21875,0.7261904761904762,0.3134328358208955,0.4233870967741935,0.4794520547945206,0.5071022727272728,
2024-04-03,KNeighborsClassifier,cgan,0.5,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.7795031055900621,0.8964285714285715,0.8902907295666483,0.8338870431893689,0.8003826530612245,0.78980490874764,0.7855301914580266,0.2631578947368421,0.3571428571428571,0.8630952380952381,0.303030303030303,0.2777777777777778,0.2702702702702703,0.2672955974842766,
2024-04-03,KNeighborsClassifier,cgan,0.7,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.7515527950310559,0.979757085020243,0.9067471201316512,0.8506151142355008,0.7882736156351792,0.7694753577106517,0.7619929616595666,0.0526315789473684,0.5,0.8869047619047619,0.0952380952380952,0.0641025641025641,0.0578034682080924,0.0555555555555555,
2024-04-03,KNeighborsClassifier,none,0.3,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.4347826086956521,0.2991452991452991,0.8097014925373134,0.3544303797468354,0.398633257403189,0.41592394533571,0.4234875444839857,0.4736842105263157,0.2368421052631578,0.7678571428571429,0.3157894736842105,0.394736842105263,0.4306220095693779,0.4473684210526316,
2024-04-03,KNeighborsClassifier,none,0.5,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.2546583850931677,0.3416666666666667,0.8514925373134329,0.291814946619217,0.2683246073298429,0.2613129381771829,0.2585311572700296,0.3684210526315789,0.35,0.8511904761904762,0.358974358974359,0.3645833333333332,0.3664921465968586,0.3672839506172839,
2024-04-03,KNeighborsClassifier,none,0.7,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.1677018633540372,0.3698630136986301,0.8656716417910447,0.2307692307692307,0.1882845188284519,0.1773981603153745,0.173272933182333,0.2894736842105263,0.4583333333333333,0.8809523809523809,0.3548387096774194,0.3125,0.3005464480874317,0.2958860759493671,
2024-04-03,KNeighborsClassifier,undersample,0.3,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.8136645962732919,0.6179245283018868,0.65527950310559,0.7024128686327077,0.7651869158878505,0.7886815171583382,0.7987804878048782,0.8421052631578947,0.1632653061224489,0.494047619047619,0.2735042735042735,0.4597701149425287,0.5947955390334572,0.6766169154228854,
2024-04-03,KNeighborsClassifier,undersample,0.5,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.6708074534161491,0.6390532544378699,0.6459627329192547,0.6545454545454547,0.6642066420664208,0.6674907292954265,0.6688524590163935,0.6578947368421053,0.1798561151079136,0.6220238095238095,0.2824858757062147,0.429553264604811,0.5197505197505198,0.568942436412316,
2024-04-03,KNeighborsClassifier,undersample,0.7,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.5031055900621118,0.6328125,0.6055900621118012,0.560553633217993,0.5246113989637305,0.5136334812935954,0.5092455621301775,0.5263157894736842,0.238095238095238,0.7559523809523809,0.3278688524590164,0.423728813559322,0.4694835680751174,0.4913294797687861,
2024-04-03,KNeighborsClassifier,oversample,0.3,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.998303647158609,0.8449389806173726,0.90754877014419,0.9152410575427684,0.963332787690293,0.9805064978340552,0.987757318457817,0.5,0.240506329113924,0.7648809523809523,0.3247863247863248,0.4112554112554112,0.4513064133016627,0.4701601164483261,
2024-04-03,KNeighborsClassifier,oversample,0.5,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.9720101781170484,0.8629518072289156,0.9088210347752332,0.9142401276426008,0.9480476505625414,0.9598793868833236,0.964837559429477,0.3947368421052631,0.217391304347826,0.7708333333333334,0.2803738317757009,0.3393665158371041,0.364963503649635,0.3766617429837518,
2024-04-03,KNeighborsClassifier,oversample,0.7,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.7692960135708228,0.8944773175542406,0.8392705682782019,0.8271773825809394,0.7914485165794067,0.7802150537634408,0.7756816581144984,0.2894736842105263,0.2894736842105263,0.8392857142857143,0.2894736842105263,0.2894736842105263,0.2894736842105262,0.2894736842105263,
2024-04-03,KNeighborsClassifier,smote,0.3,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.9287531806615776,0.7986870897155361,0.8473282442748091,0.8588235294117649,0.8994578610152784,0.9138708062093138,0.9199406968124536,0.5526315789473685,0.2282608695652173,0.7380952380952381,0.323076923076923,0.430327868852459,0.4838709677419355,0.51,
2024-04-03,KNeighborsClassifier,smote,0.5,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.8795589482612384,0.8389967637540453,0.8553859202714165,0.8587991718426501,0.8711357526881721,0.8753270870262514,0.8770646766169156,0.4210526315789473,0.2539682539682539,0.7946428571428571,0.3168316831683168,0.3720930232558139,0.3950617283950617,0.4053651266766021,
2024-04-03,KNeighborsClassifier,smote,0.7,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.7633587786259542,0.8780487804878049,0.8286683630195081,0.8166969147005445,0.7838355687162515,0.7734616706772086,0.7692694454220925,0.3421052631578947,0.2826086956521739,0.8273809523809523,0.3095238095238095,0.3282828282828283,0.3350515463917526,0.3379204892966361,
2024-04-03,KNeighborsClassifier,cgan,0.3,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.8090062111801242,0.7572674418604651,0.8409215578716401,0.7822822822822822,0.7981004901960783,0.8035163479333743,0.8057678311499271,0.4736842105263157,0.2368421052631578,0.7678571428571429,0.3157894736842105,0.394736842105263,0.4306220095693779,0.4473684210526316,
2024-04-03,KNeighborsClassifier,cgan,0.5,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.7903726708074534,0.8715753424657534,0.8848052660449808,0.8289902280130294,0.8053797468354431,0.7978056426332288,0.7947281410727406,0.3684210526315789,0.358974358974359,0.8541666666666666,0.3636363636363636,0.3664921465968586,0.3674540682414698,0.3678516228748068,
2024-04-03,KNeighborsClassifier,cgan,0.7,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.7717391304347826,0.9203703703703704,0.8957761930883159,0.8395270270270271,0.7974967907573812,0.7844065656565656,0.7791405385466618,0.2894736842105263,0.4782608695652174,0.8839285714285714,0.360655737704918,0.3142857142857143,0.3013698630136986,0.2963549920760697,
2024-04-03,RandomForestClassifier,none,0.5,"{'n_estimators': 300, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.1180124223602484,0.6551724137931034,0.8865671641791045,0.2,0.1411589895988113,0.128552097428958,0.1239923224568138,0.131578947368421,0.625,0.8928571428571429,0.217391304347826,0.1562499999999999,0.1428571428571428,0.1379870129870129,
2024-04-03,RandomForestClassifier,undersample,0.5,"{'n_estimators': 300, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.6956521739130435,0.7272727272727273,0.717391304347826,0.711111111111111,0.7017543859649121,0.6986899563318776,0.6974358974358974,0.7631578947368421,0.2521739130434782,0.7172619047619048,0.3790849673202614,0.5430711610486892,0.6345733041575493,0.6818810511756569,
2024-04-03,RandomForestClassifier,oversample,0.5,"{'n_estimators': 300, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.7234944868532655,0.73407917383821,0.7307039864291772,0.7287483981204613,0.7255869343314052,0.7245391998640958,0.7241086587436332,0.7368421052631579,0.2616822429906542,0.7351190476190477,0.3862068965517241,0.5405405405405405,0.6236080178173719,0.6657342657342658,
2024-04-03,RandomForestClassifier,smote,0.5,"{'n_estimators': 300, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.7557251908396947,0.7550847457627119,0.7553011026293469,0.755404832556168,0.7555970149253732,0.7556610974472056,0.7556874875274397,0.6578947368421053,0.2525252525252525,0.7410714285714286,0.364963503649635,0.4980079681274901,0.5668934240362813,0.6011315417256011,
2024-04-03,RandomForestClassifier,cgan,0.5,"{'n_estimators': 300, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.75,0.9877300613496932,0.9083927591881514,0.8526037069726389,0.7879282218597062,0.7684964200477327,0.7607708700083387,0.1052631578947368,0.5714285714285714,0.8898809523809523,0.1777777777777777,0.1257861635220125,0.1146131805157593,0.1105691056910569,
2024-04-03,RandomForestClassifier,none,0.5,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.124223602484472,0.6666666666666666,0.8873134328358209,0.2094240837696335,0.1483679525222552,0.1352265043948614,0.1304681504221028,0.131578947368421,0.625,0.8928571428571429,0.217391304347826,0.1562499999999999,0.1428571428571428,0.1379870129870129,
2024-04-03,RandomForestClassifier,undersample,0.5,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.6956521739130435,0.7272727272727273,0.717391304347826,0.711111111111111,0.7017543859649121,0.6986899563318776,0.6974358974358974,0.7368421052631579,0.224,0.6815476190476191,0.3435582822085889,0.5054151624548736,0.5995717344753747,0.6493860845839018,
2024-04-03,RandomForestClassifier,oversample,0.5,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.7150127226463104,0.7343205574912892,0.7281594571670907,0.7245380318006017,0.7187926330150068,0.7168976953822604,0.716120327803318,0.7368421052631579,0.2641509433962264,0.7380952380952381,0.3888888888888889,0.5426356589147288,0.625,0.6666666666666667,
2024-04-03,RandomForestClassifier,smote,0.5,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.7599660729431722,0.7561181434599156,0.7574215436810857,0.7580372250423012,0.7591933570581257,0.759579518480841,0.7597386403311885,0.6578947368421053,0.2525252525252525,0.7410714285714286,0.364963503649635,0.4980079681274901,0.5668934240362813,0.6011315417256011,
2024-04-03,RandomForestClassifier,cgan,0.5,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.75,0.9877300613496932,0.9083927591881514,0.8526037069726389,0.7879282218597062,0.7684964200477327,0.7607708700083387,0.0263157894736842,0.5,0.8869047619047619,0.05,0.0324675324675324,0.0290697674418604,0.0278688524590163,
2024-04-03,LogisticRegression,none,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,LogisticRegression,undersample,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.8260869565217391,0.6785714285714286,0.717391304347826,0.7450980392156864,0.7916666666666666,0.8085106382978723,0.8156565656565657,0.8421052631578947,0.1828571428571428,0.5565476190476191,0.3004694835680751,0.4892966360856269,0.6189555125725338,0.6947637292464879,
2024-04-03,LogisticRegression,oversample,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.7794741306191688,0.6847988077496274,0.7103477523324851,0.7290757635858786,0.7585011554968636,0.7688446415125909,0.7731861823220824,0.8157894736842105,0.2080536912751678,0.6279761904761905,0.3315508021390375,0.5149501661129567,0.6313645621181262,0.6961690885072656,
2024-04-03,LogisticRegression,smote,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.8159457167090755,0.7032163742690059,0.7357930449533503,0.7553985080486847,0.7905982905982905,0.803072042741464,0.8083234480031632,0.7894736842105263,0.2054794520547945,0.6309523809523809,0.3260869565217391,0.5033557046979865,0.6147540983606556,0.6763925729442971,
2024-04-03,LogisticRegression,cgan,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.75,0.9979338842975206,0.9111354909489852,0.8563829787234042,0.7892156862745097,0.769108280254777,0.761123470522803,0.0,0.0,0.8839285714285714,0.0,,,,
2024-04-03,LogisticRegression,none,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.782608695652174,0.2372881355932203,0.6716417910447762,0.3641618497109827,0.5361702127659574,0.6363636363636364,0.6894110074026392,0.7894736842105263,0.2158273381294964,0.6517857142857143,0.3389830508474576,0.5154639175257733,0.6237006237006237,0.6827309236947791,
2024-04-03,LogisticRegression,undersample,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.782608695652174,0.7078651685393258,0.7298136645962733,0.7433628318584071,0.7664233576642336,0.7744314689612786,0.7777777777777779,0.8157894736842105,0.2026143790849673,0.6160714285714286,0.3246073298429319,0.5081967213114755,0.6262626262626263,0.6925098554533509,
2024-04-03,LogisticRegression,oversample,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7854113655640373,0.7057926829268293,0.7290076335877863,0.7434765154556404,0.7680822826808228,0.7766501719365931,0.7802339413164155,0.7894736842105263,0.2205882352941176,0.6607142857142857,0.3448275862068966,0.5208333333333333,0.6276150627615061,0.6854838709677419,
2024-04-03,LogisticRegression,smote,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.8108566581849025,0.720422004521477,0.7480916030534351,0.7629688747007182,0.7909978487506205,0.8008041547997989,0.8049130800851864,0.7894736842105263,0.2238805970149253,0.6666666666666666,0.3488372093023256,0.5244755244755244,0.630252100840336,0.6873315363881402,
2024-04-03,LogisticRegression,cgan,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7608695652173914,0.945945945945946,0.90016456390565,0.8433734939759038,0.7918552036199097,0.7760532150776055,0.7697283311772316,0.1842105263157894,0.4117647058823529,0.8779761904761905,0.2545454545454545,0.2071005917159763,0.1949860724233983,0.1903999999999999,
2024-04-03,LogisticRegression,none,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.782608695652174,0.2386363636363636,0.6738805970149254,0.3657474600870827,0.537542662116041,0.637329286798179,0.6900773195876289,0.7894736842105263,0.2142857142857142,0.6488095238095238,0.3370786516853932,0.5136986301369864,0.6224066390041495,0.6818181818181818,
2024-04-03,LogisticRegression,undersample,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7763975155279503,0.7183908045977011,0.7360248447204969,0.7462686567164178,0.7640586797066015,0.7701786814540973,0.7727272727272727,0.7894736842105263,0.2054794520547945,0.6309523809523809,0.3260869565217391,0.5033557046979865,0.6147540983606556,0.6763925729442971,
2024-04-03,LogisticRegression,oversample,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7888040712468194,0.7029478458049887,0.727735368956743,0.7434052757793767,0.7699950322901143,0.7792860734037206,0.7831772923168377,0.8157894736842105,0.2279411764705882,0.6666666666666666,0.3563218390804598,0.5381944444444444,0.6485355648535565,0.7083333333333334,
2024-04-03,LogisticRegression,smote,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8329092451229856,0.7279466271312083,0.7608142493638677,0.7768987341772151,0.809563066776587,0.8210702341137124,0.8259041211101765,0.7894736842105263,0.2325581395348837,0.6815476190476191,0.3592814371257485,0.5338078291814946,0.6369426751592355,0.6919945725915875,
2024-04-03,LogisticRegression,cgan,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7639751552795031,0.9318181818181818,0.8968732857926495,0.8395904436860068,0.7925257731958764,0.777988614800759,0.7721565731166913,0.2105263157894736,0.4210526315789473,0.8779761904761905,0.2807017543859649,0.2339181286549707,0.2216066481994459,0.2169059011164274,
2024-04-03,LogisticRegression,none,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.0496894409937888,0.5,0.8798507462686567,0.0903954802259887,0.0606060606060605,0.0546075085324232,0.0524691358024691,0.0789473684210526,0.5,0.8869047619047619,0.1363636363636363,0.0949367088607595,0.0862068965517241,0.0830618892508143,
2024-04-03,LogisticRegression,undersample,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.782608695652174,0.7078651685393258,0.7298136645962733,0.7433628318584071,0.7664233576642336,0.7744314689612786,0.7777777777777779,0.8157894736842105,0.2137931034482758,0.6398809523809523,0.3387978142076502,0.521885521885522,0.6365503080082136,0.699867197875166,
2024-04-03,LogisticRegression,oversample,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7905004240882103,0.702865761689291,0.7281594571670907,0.7441117764471057,0.7712677921218138,0.7807656865209013,0.7847449232293214,0.8157894736842105,0.2279411764705882,0.6666666666666666,0.3563218390804598,0.5381944444444444,0.6485355648535565,0.7083333333333334,
2024-04-03,LogisticRegression,smote,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.8312128922815946,0.7297096053611318,0.7616624257845632,0.7771609833465505,0.8087143092919624,0.8198092688639786,0.824466768941456,0.7894736842105263,0.2325581395348837,0.6815476190476191,0.3592814371257485,0.5338078291814946,0.6369426751592355,0.6919945725915875,
